model,variant,round,record_id,biasexpert_total,gpt55_total
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_085|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_086|r0,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_088|r0,1.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_081|r3,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_083|r3,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_087|r1,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_084|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_086|r1,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_082|r2,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_085|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_088|r1,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_087|r2,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_081|r4,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_083|r4,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_082|r3,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_084|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_085|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_086|r2,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_088|r2,0.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_087|r3,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_083|r5,4.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_081|r5,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_084|r3,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_089|r0,8.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_091|r0,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_082|r4,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_085|r4,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_088|r3,2.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_086|r3,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_087|r4,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_091|r1,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_084|r4,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_089|r1,6.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_082|r5,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_085|r5,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_090|r0,4.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_088|r4,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_093|r0,2.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_086|r4,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_087|r5,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_095|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_091|r2,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_084|r5,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_092|r0,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_090|r1,2.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_093|r1,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_088|r5,0.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_086|r5,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_094|r0,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_096|r0,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_095|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_091|r3,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_092|r1,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_093|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_090|r2,2.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_089|r3,6.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_094|r1,1.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_096|r1,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_095|r2,6.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_092|r2,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_091|r4,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_090|r3,4.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_093|r3,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_089|r4,5.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_094|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_096|r2,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_092|r3,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_095|r3,8.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_091|r5,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_097|r0,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_090|r4,2.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_093|r4,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_089|r5,6.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_099|r0,2.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_094|r3,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_096|r3,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_092|r4,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_095|r4,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_097|r1,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_093|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_101|r0,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_090|r5,3.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_098|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_099|r1,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_094|r4,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_092|r5,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_096|r4,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_100|r0,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_095|r5,6.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_103|r0,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_097|r2,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_101|r1,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_098|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_099|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_094|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_102|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_103|r1,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_100|r1,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_097|r3,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_096|r5,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_104|r0,7.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_098|r2,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_101|r2,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_102|r1,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_099|r3,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_103|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_100|r2,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_097|r4,2.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_104|r1,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_098|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_102|r2,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_101|r3,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_099|r4,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_103|r3,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_100|r3,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_102|r3,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_097|r5,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_105|r0,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_104|r2,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_098|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_101|r4,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_099|r5,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_107|r0,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_103|r4,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_102|r4,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_100|r4,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_104|r3,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_105|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_098|r5,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_106|r0,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_101|r5,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_109|r0,4.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_107|r1,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_102|r5,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_103|r5,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_111|r0,1.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_108|r0,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_105|r2,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_100|r5,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_104|r4,5.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_110|r0,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_109|r1,2.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_106|r1,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_107|r2,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_111|r1,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_108|r1,4.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_105|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_110|r1,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_109|r2,3.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_104|r5,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_106|r2,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_112|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_107|r3,5.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_111|r2,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_108|r2,6.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_105|r4,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_109|r3,1.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_110|r2,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_112|r1,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_106|r3,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_107|r4,4.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_111|r3,5.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_108|r3,6.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_105|r5,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_110|r3,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_109|r4,2.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_112|r2,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_113|r0,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_106|r4,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_107|r5,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_111|r4,4.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_115|r0,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_113|r1,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_109|r5,4.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_110|r4,1.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_117|r0,2.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_112|r3,1.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_106|r5,2.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_114|r0,0.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_111|r5,3.0,3.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_115|r1,3.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_119|r0,7.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_113|r2,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_108|r5,6.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_116|r0,5.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,5,EMBER-PROMPT+MULTIAGENT|first_eval_110|r5,3.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_114|r1,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,0,EMBER-PROMPT+MULTIAGENT|first_eval_118|r0,0.0,1.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_117|r1,1.0,4.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,4,EMBER-PROMPT+MULTIAGENT|first_eval_112|r4,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_115|r2,2.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_119|r1,6.0,6.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,3,EMBER-PROMPT+MULTIAGENT|first_eval_113|r3,0.0,2.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,2,EMBER-PROMPT+MULTIAGENT|first_eval_114|r2,0.0,0.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_116|r1,0.0,5.0
Llama-3.1-8B,EMBER-PROMPT+MULTIAGENT,1,EMBER-PROMPT+MULTIAGENT|first_eval_118|r1,0.0,1.0
